	soma_joinid	dataset_id	assay	assay_ontology_term_id	cell_type	cell_type_ontology_term_id	development_stage	development_stage_ontology_term_id	disease	disease_ontology_term_id	donor_id	is_primary_data	observation_joinid	self_reported_ethnicity	self_reported_ethnicity_ontology_term_id	sex	sex_ontology_term_id	suspension_type	tissue	tissue_ontology_term_id	tissue_type	tissue_general	tissue_general_ontology_term_id	raw_sum	nnz	raw_mean_nnz	raw_variance_nnz	n_measured_vars	citation	collection_id	collection_name	collection_doi	dataset_version_id	dataset_title	dataset_h5ad_path	dataset_total_cell_count	Unnamed: 0	sample	chip	age_onset	age_death	duration	n_genes_by_counts	total_counts	total_counts_mt	pct_counts_mt	total_counts_ribo	pct_counts_ribo	total_counts_hb	pct_counts_hb	n_counts	n_genes	doublet_scores	predicted_doublets	doublet_info	XIST-counts	UTY-counts	cluster_layers	organism_ontology_term_id	organism	rachel_subclass	rachel_class	rachel_family	joinid	batch	_scvi_batch	_scvi_labels	leiden	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
82	34061877	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	EvW6YPcTs&	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	42722.0	10138	4.214046162951273	61.68763143202089	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	141715	S94	19	63.0	68	58 months	10256	47864.0	108.0	0.2256393134593963	511.0	1.0676082372665403	3.0	0.006267758551985	42722.0	10159	0.1192377028071079	0	False	27.0	0.0	L6 Intratelencephalic - Type 1	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	82	S94	7417	0	1	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
83	34062503	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	xzu%*De2&7	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	2092.0	1624	1.2881773399014778	0.763483059104195	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	142341	S94	19	63.0	68	58 months	1672	2206.0	7.0	0.3173164129257202	48.0	2.1758840084075928	1.0	0.0453309156000614	2092.0	1627	0.0556107249255213	0	False	0.0	0.0	Somatostatin Interneurons	NCBITaxon:9606	Homo sapiens	SST	MGE	GABAergic	83	S94	7417	0	3	SST	0.24	MGE	GABAergic
84	34063615	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	E;!cwO{nv$	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	21411.0	7154	2.9928711210511603	30.827713746284584	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	143453	S94	19	63.0	68	58 months	7253	23335.0	31.0	0.1328476518392563	206.0	0.8827940821647644	0.0	0.0	21411.0	7169	0.0915814661735914	0	False	13.0	0.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	84	S94	7417	0	1	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
85	34063670	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	6BGy|{5w)L	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	39110.0	8963	4.363494365725762	107.2055049493936	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	143508	S94	19	63.0	68	58 months	9056	42129.0	18.0	0.0427259132266044	204.0	0.4842270016670227	4.0	0.0094946473836898	39110.0	8977	0.0765615821421578	0	False	39.0	0.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	85	S94	7417	0	1	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
86	34064000	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	_&m*o8C_@P	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	25138.0	7297	3.4449773879676577	58.85994495905552	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	143838	S94	19	63.0	68	58 months	7379	26929.0	5.0	0.0185673423111438	150.0	0.5570203065872192	1.0	0.0037134687881916	25138.0	7313	0.0831792975970425	0	False	26.0	0.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	86	S94	7417	0	1	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
87	34064673	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	IqHcDbL1<R	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	5806.0	2875	2.0194782608695654	7.257797222474358	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	144511	S94	19	63.0	68	58 months	2927	6026.0	15.0	0.2489213347434997	44.0	0.7301692962646484	2.0	0.0331895127892494	5806.0	2880	0.059265584970111	0	False	4.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	87	S94	7417	0	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
88	34065002	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	)&vA~VS+Mh	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	7550.0	3526	2.1412365286443564	9.290117506024144	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	144840	S94	19	63.0	68	58 months	3577	7880.0	4.0	0.0507614240050315	51.0	0.6472081542015076	5.0	0.063451774418354	7550.0	3533	0.090477218743252	0	False	6.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	88	S94	7417	0	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
89	34066913	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	lt_?<R7!-2	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	12977.0	5219	2.486491665069937	17.950900280258228	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	146751	S94	19	63.0	68	58 months	5315	13821.0	10.0	0.0723536685109138	205.0	1.4832501411437988	1.0	0.00723536638543	12977.0	5230	0.0603032391454169	0	False	10.0	0.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	89	S94	7417	0	1	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
90	34068931	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	50-year-old human stage	HsapDv:0000144	normal	PATO:0000461	JHU110	True	<LBU23}s7{	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	18430.0	5946	3.099562731247898	32.30261713424748	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	148769	S95	19		50		6020	19353.0	495.0	2.5577430725097656	94.0	0.4857127964496612	1.0	0.0051671578548848	18430.0	5958	0.0620737891239727	0	False	0.0	4.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	90	S95	7418	0	1	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
91	34071065	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	50-year-old human stage	HsapDv:0000144	normal	PATO:0000461	JHU110	True	dKQdJP-#}4	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	12044.0	4587	2.6256812731632877	25.218991440475655	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	150903	S95	19		50		4634	12598.0	322.0	2.55596137046814	34.0	0.2698841094970703	0.0	0.0	12044.0	4596	0.0527845036319612	0	False	0.0	1.0	L3-L5 Intratelencephalic Type 1	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	91	S95	7418	0	0	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
92	34073092	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	50-year-old human stage	HsapDv:0000144	normal	PATO:0000461	JHU110	True	2xK48KWvez	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	22379.0	5863	3.816987890158622	102.40474718630847	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	152930	S95	19		50		5923	23595.0	213.0	0.9027336835861206	81.0	0.3432930707931518	0.0	0.0	22379.0	5877	0.0314744678072352	0	False	0.0	17.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	92	S95	7418	0	2	Astrocyte	0.88	Astrocyte	Non-neuron
93	34074202	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	50-year-old human stage	HsapDv:0000144	normal	PATO:0000461	JHU110	True	%}G8jZQZ^l	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	7033.0	2863	2.4565141460006985	26.680061499363063	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	154040	S95	19		50		2900	7297.0	81.0	1.1100451946258545	20.0	0.2740852236747741	0.0	0.0	7033.0	2870	0.0213308601901228	0	False	0.0	1.0	VIP Interneurons	NCBITaxon:9606	Homo sapiens	VIP	CGE	GABAergic	93	S95	7418	0	3	VIP	0.57	CGE	GABAergic
94	34076475	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	-x4~)(<}Ls	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	1870.0	1376	1.3590116279069768	0.8324714587737844	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	156313	S99	19	53.0	56	30 months	1398	1965.0	8.0	0.4071246981620788	20.0	1.01781165599823	0.0	0.0	1870.0	1378	0.0642691828378137	0	False	0.0	1.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	94	S99	7419	0	0	Oligodendrocyte	0.27	Oligodendrocyte lineage	Non-neuron
95	34077947	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	iVepSZfB&S	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	5896.0	2837	2.078251674303842	8.8753977885418	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	157785	S99	19	53.0	56	30 months	2870	6260.0	2.0	0.0319488793611526	42.0	0.6709265112876892	2.0	0.0319488793611526	5896.0	2838	0.1089541373453045	0	False	0.0	1.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	95	S99	7419	0	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
96	34078283	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	48hu&WS6_2	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	21792.0	7376	2.9544468546637743	32.325789036361634	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	158121	S99	19	53.0	56	30 months	7484	23210.0	11.0	0.04739336296916	306.0	1.3183972835540771	5.0	0.0215424392372369	21792.0	7394	0.0363336085879438	0	False	0.0	3.0	VIP Interneurons	NCBITaxon:9606	Homo sapiens	VIP	CGE	GABAergic	96	S99	7419	0	3	VIP	0.62	CGE	GABAergic
97	34080302	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	microglial cell	CL:0000129	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	-#5#p_a6Vi	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	3658.0	2341	1.562580093976933	2.160718810355718	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	160140	S99	19	53.0	56	30 months	2378	3897.0	3.0	0.0769822895526886	36.0	0.923787534236908	0.0	0.0	3658.0	2344	0.0094842916419679	0	False	0.0	1.0	Microglia	NCBITaxon:9606	Homo sapiens	Microglia	Microglia	Non-neuron	97	S99	7419	0	0	Microglia	0.56	Microglia	Non-neuron
98	34080567	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	FF%Kgx%FZ2	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	69380.0	11361	6.10685679077546	297.91815808591537	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	160405	S99	19	53.0	56	30 months	11472	76615.0	10.0	0.0130522744730114	260.0	0.3393591344356537	4.0	0.00522090960294	69380.0	11389	0.0743451463790446	0	False	0.0	5.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	98	S99	7419	0	1	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
99	34080796	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	56-year-old human stage	HsapDv:0000150	amyotrophic lateral sclerosis	MONDO:0004976	JHU52	True	dVt)mj;=~h	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	12979.0	4415	2.9397508493771234	40.95921470909251	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	160634	S99	19	53.0	56	30 months	4456	13590.0	4.0	0.0294334087520837	53.0	0.3899926245212555	2.0	0.0147167043760418	12979.0	4422	0.0270874751491053	0	False	0.0	9.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	99	S99	7419	0	2	Astrocyte	0.87	Astrocyte	Non-neuron
